id,character
1,chief_wiggum
2,charles_montgomery_burns
3,ralph_wiggum
4,lionel_hutz
5,marge_simpson
6,lenny_leonard
7,martin_prince
8,professor_john_frink
9,fat_tony
10,bart_simpson
11,edna_krabappel
12,sideshow_mel
13,edna_krabappel
14,comic_book_guy
15,groundskeeper_willie
16,miss_hoover
17,comic_book_guy
18,snake_jailbird
19,gil
20,krusty_the_clown
21,brandine_spuckler
22,miss_hoover
23,milhouse_van_houten
24,sideshow_bob
25,selma_bouvier
26,ralph_wiggum
27,edna_krabappel
28,patty_bouvier
29,moe_szyslak
30,groundskeeper_willie
31,selma_bouvier
32,martin_prince
33,agnes_skinner
34,waylon_smithers
35,principal_skinner
36,timothy_lovejoy
37,jimbo_jones
38,krusty_the_clown
39,snake_jailbird
40,snake_jailbird
41,lisa_simpson
42,jimbo_jones
43,bart_simpson
44,bart_simpson
45,barney_gumble
46,rainier_wolfcastle
47,lenny_leonard
48,bart_simpson
49,gary_chalmers
50,bart_simpson
51,patty_bouvier
52,cletus_spuckler
53,cletus_spuckler
54,kearney_zzyzwicz
55,jimbo_jones
56,groundskeeper_willie
57,troy_mcclure
58,lionel_hutz
59,patty_bouvier
60,charles_montgomery_burns
61,krusty_the_clown
62,chief_wiggum
63,fat_tony
64,chief_wiggum
65,milhouse_van_houten
66,brandine_spuckler
67,troy_mcclure
68,professor_john_frink
69,carl_carlson
70,chief_wiggum
71,krusty_the_clown
72,ned_flanders
73,krusty_the_clown
74,apu_nahasapeemapetilon
75,professor_john_frink
76,selma_bouvier
77,groundskeeper_willie
78,abraham_grampa_simpson
79,nelson_muntz
80,sideshow_bob
81,lunchlady_doris
82,chief_wiggum
83,agnes_skinner
84,krusty_the_clown
85,principal_skinner
86,carl_carlson
87,groundskeeper_willie
88,jimbo_jones
89,snake_jailbird
90,disco_stu
91,jimbo_jones
92,bart_simpson
93,sideshow_mel
94,sideshow_mel
95,milhouse_van_houten
96,selma_bouvier
97,ned_flanders
98,snake_jailbird
99,brandine_spuckler
100,nelson_muntz
101,milhouse_van_houten
102,disco_stu
103,troy_mcclure
104,charles_montgomery_burns
105,homer_simpson
106,lionel_hutz
107,fat_tony
108,miss_hoover
109,comic_book_guy
110,ned_flanders
111,martin_prince
112,lionel_hutz
113,apu_nahasapeemapetilon
114,sideshow_bob
115,jimbo_jones
116,cletus_spuckler
117,snake_jailbird
118,chief_wiggum
119,professor_john_frink
120,patty_bouvier
121,fat_tony
122,kent_brockman
123,carl_carlson
124,ned_flanders
125,lionel_hutz
126,gil
127,lunchlady_doris
128,homer_simpson
129,krusty_the_clown
130,ralph_wiggum
131,moe_szyslak
132,jimbo_jones
133,marge_simpson
134,fat_tony
135,edna_krabappel
136,ralph_wiggum
137,principal_skinner
138,patty_bouvier
