編號,總價元
1,18382430.0
2,22169788.0
3,43378016.0
4,12278639.0
5,10048672.0
6,25995998.0
7,24697314.0
8,17933494.0
9,19467718.0
10,29787216.0
11,12223632.0
12,11562976.0
13,34292784.0
14,40252120.0
15,6698418.0
16,13287000.0
17,9972058.0
18,31842822.0
19,11103074.0
20,21045234.0
21,22782254.0
22,13950460.0
23,15249790.0
24,15582459.0
25,13428706.0
26,16539916.0
27,18677908.0
28,26317442.0
29,34927060.0
30,27962520.0
31,7184882.5
32,32098710.0
33,12158390.0
34,7502594.5
35,27218710.0
36,11709184.0
37,29331860.0
38,17020066.0
39,33541410.0
40,5520946.0
41,13297836.0
42,8975878.0
43,13999791.0
44,18234222.0
45,5990297.0
46,23214832.0
47,18104162.0
48,21074392.0
49,12946794.0
50,13534651.0
51,17124268.0
52,22017496.0
53,12450372.0
54,16351802.0
55,40740590.0
56,21916192.0
57,12961038.0
58,14990690.0
59,16878536.0
60,17652810.0
61,16762279.0
62,18344582.0
63,10294024.0
64,12013963.0
65,69432110.0
66,17671892.0
67,21372680.0
68,11567916.0
69,8554801.0
70,15249149.0
71,10800632.0
72,15193339.0
73,31792354.0
74,13164007.0
75,16561399.0
76,5645183.5
77,21981174.0
78,33534778.0
79,46470380.0
80,8832734.0
81,17907236.0
82,12158390.0
83,12514684.0
84,12182523.0
85,8237429.0
86,15610875.0
87,14800206.0
88,15947823.0
89,18885120.0
90,15854683.0
91,8557940.0
92,12014289.0
93,14252003.0
94,23447712.0
95,29124634.0
96,10674093.0
97,14075632.0
98,12455061.0
99,31014550.0
100,37901028.0
101,14972995.0
102,10641014.0
103,16805280.0
104,13079529.0
105,32531386.0
106,13698830.0
107,30497372.0
108,15641254.0
109,13783980.0
110,13353648.0
111,10617259.0
112,14390714.0
113,15623343.0
114,9259837.0
115,15703360.0
116,6380168.0
117,13691529.0
118,15922680.0
119,12501595.0
120,23802382.0
121,16929240.0
122,5608495.0
123,13475140.0
124,9000644.0
125,28340454.0
126,55887336.0
127,16936232.0
128,17415410.0
129,29141798.0
130,12225359.0
131,12369901.0
132,28506174.0
133,11170242.0
134,17564614.0
135,8383550.5
136,22246162.0
137,10369997.0
138,21488780.0
139,57681828.0
140,17948886.0
141,15724585.0
142,12314005.0
143,14787301.0
144,3955428.5
145,19454592.0
146,13357758.0
147,24359968.0
148,20505898.0
149,59647236.0
150,15479654.0
151,14841930.0
152,18476080.0
153,11323905.0
154,10294521.0
155,30828716.0
156,34125556.0
157,22635944.0
158,15517200.0
159,13319671.0
160,13735646.0
161,29869808.0
162,8939378.0
163,22961592.0
164,15386666.0
165,9876396.0
166,15614044.0
167,13730107.0
168,13137603.0
169,21122966.0
170,13813700.0
171,32652482.0
172,7409596.0
173,53384868.0
174,19166708.0
175,23233750.0
176,12104670.0
177,11263716.0
178,8173208.5
179,26726110.0
180,22561078.0
181,13756619.0
182,26934926.0
183,11330085.0
184,14042848.0
185,14700000.0
186,13477960.0
187,32229372.0
188,19851522.0
189,17415410.0
190,41363460.0
191,7675586.5
192,15500649.0
193,15324750.0
194,30611058.0
195,14069861.0
196,12906339.0
197,10336030.0
198,19965236.0
199,12119722.0
200,23423170.0
201,11799416.0
202,9834091.0
203,23627482.0
204,20893062.0
205,15641254.0
206,14030082.0
207,10461380.0
208,7585489.5
209,26689204.0
210,26557650.0
211,33677028.0
212,21484242.0
213,25359294.0
214,24353970.0
215,10131222.0
216,13428706.0
217,14467837.0
218,10356716.0
219,8174350.5
220,18800460.0
221,12980493.0
222,18951612.0
223,8576856.0
224,20589182.0
225,11707419.0
226,9333074.0
227,14963055.0
228,9705217.0
229,9635318.0
230,29719336.0
231,10795768.0
232,23773390.0
233,39215972.0
234,16656778.0
235,16012651.0
236,21531482.0
237,19284686.0
238,47944924.0
239,12542680.0
240,37221890.0
241,28168680.0
242,9654319.0
243,21757148.0
244,23758008.0
245,18074374.0
246,33285650.0
247,7222467.5
248,15282044.0
249,11741996.0
250,18127892.0
251,9820671.0
252,15991653.0
253,21916192.0
254,25444258.0
255,28739126.0
256,16036906.0
257,10585380.0
258,12447162.0
259,23504354.0
260,77540880.0
261,16516927.0
262,6444507.0
263,36236736.0
264,16251789.0
265,12198598.0
266,12733630.0
267,14724556.0
268,18962266.0
269,10109461.0
270,8584431.0
271,24166424.0
272,14286948.0
273,12140760.0
274,16265438.0
275,13915139.0
276,10467618.0
277,14674450.0
278,13445258.0
279,9684813.0
280,17806918.0
281,11260910.0
282,15919601.0
283,16881672.0
284,15540487.0
285,5514264.0
286,16026860.0
287,33536662.0
288,19463264.0
289,14698374.0
290,44261030.0
291,25157980.0
292,29707642.0
293,11666234.0
294,8808216.0
295,5658415.0
296,17065476.0
297,10098151.0
298,38487096.0
299,5028314.0
300,27447538.0
301,11278251.0
302,24291332.0
303,15888942.0
304,13226563.0
305,13036761.0
306,19851522.0
307,12869658.0
308,13790977.0
309,16725558.0
310,6089668.0
311,13870738.0
312,14086938.0
313,61000450.0
314,11458392.0
315,5652659.5
316,11069892.0
317,10127022.0
318,15012187.0
319,7766129.5
320,42977532.0
321,11718276.0
322,24220672.0
323,19220202.0
324,36099320.0
325,13315161.0
326,13544965.0
327,16330094.0
328,10098151.0
329,7008145.0
330,77603560.0
331,7515303.0
332,50424924.0
333,20729314.0
334,14966923.0
335,15374425.0
336,12014289.0
337,11383407.0
338,18436718.0
339,19930918.0
340,13868029.0
341,10053564.0
342,16961768.0
343,23894006.0
344,21540274.0
345,7111368.0
346,15263246.0
347,11047345.0
348,19869504.0
349,11847757.0
350,9943566.0
351,15249477.0
352,34820424.0
353,29540474.0
354,11501769.0
355,15662003.0
356,19269820.0
357,27519274.0
358,5661810.0
359,10982902.0
360,12963526.0
361,17335278.0
362,171763700.0
363,19562322.0
364,11355202.0
365,33534778.0
366,10023315.0
367,12691524.0
368,20661684.0
369,13315034.0
370,17112220.0
371,23384850.0
372,10327503.0
373,27560014.0
374,12288952.0
375,17640650.0
376,17418320.0
377,26324094.0
378,17812610.0
379,117491384.0
380,14637988.0
381,13483981.0
382,49090964.0
383,12095827.0
384,37952904.0
385,10703865.0
386,23072640.0
387,25545056.0
388,15018554.0
389,16189273.0
390,9687366.0
391,14905142.0
392,13721588.0
393,7197060.5
394,13114408.0
395,13241408.0
396,17225038.0
397,17065476.0
398,14949540.0
399,19454592.0
400,14841930.0
401,22539170.0
402,28421782.0
403,23750388.0
404,100086310.0
405,17888644.0
406,24975466.0
407,16011173.0
408,37223616.0
409,16207454.0
410,7999923.5
411,21325978.0
412,32953586.0
413,14371065.0
414,10127022.0
415,17913234.0
416,17988332.0
417,8028215.5
418,13968991.0
419,14082414.0
420,7918560.5
421,9528510.0
422,29124634.0
423,26722460.0
424,18744992.0
425,98835960.0
426,40601696.0
427,17774530.0
428,12574703.0
429,12827312.0
430,10102664.0
431,15294839.0
432,40451468.0
433,18440406.0
434,11197975.0
435,12199454.0
436,39064252.0
437,13315161.0
438,11850171.0
439,11186603.0
440,10854353.0
441,11473057.0
442,33032552.0
443,13624717.0
444,16265438.0
445,18218166.0
446,6888724.0
447,17875562.0
448,15019855.0
449,14660349.0
450,34219936.0
451,13311853.0
452,5763723.0
453,21904546.0
454,18907732.0
455,12521014.0
456,17175052.0
457,14511952.0
458,9118974.0
459,13718413.0
