編號,總價元
1,16933542.0
2,19142792.0
3,42297104.0
4,12410426.0
5,9730763.0
6,19690842.0
7,23122598.0
8,17376830.0
9,26384136.0
10,28977510.0
11,11304133.0
12,5613542.0
13,41253744.0
14,34275530.0
15,6939024.5
16,15505922.0
17,8929108.0
18,31620786.0
19,10952106.0
20,23128452.0
21,24728396.0
22,13257555.0
23,14434520.0
24,17026356.0
25,12374292.0
26,16089040.0
27,20497510.0
28,22983132.0
29,31751438.0
30,24401462.0
31,4458127.5
32,30878662.0
33,10584338.0
34,6408991.5
35,24074498.0
36,15614208.0
37,23482110.0
38,19896142.0
39,37269890.0
40,5021390.5
41,16490978.0
42,6873665.5
43,13792709.0
44,19126904.0
45,7067766.0
46,21992984.0
47,18172376.0
48,19636986.0
49,12858284.0
50,14062600.0
51,19172402.0
52,3488478.5
53,13517475.0
54,15043311.0
55,41765150.0
56,23128188.0
57,13655692.0
58,13889713.0
59,17260226.0
60,17614316.0
61,14592516.0
62,18687070.0
63,12377214.0
64,11779316.0
65,62915700.0
66,15898411.0
67,17834434.0
68,9631087.0
69,8337990.0
70,15445398.0
71,10098161.0
72,16619852.0
73,33299858.0
74,15464958.0
75,12426839.0
76,4451069.0
77,24526798.0
78,30323398.0
79,49347324.0
80,7934580.0
81,18647724.0
82,10595414.0
83,11559767.0
84,3177233.2
85,7141445.0
86,18521038.0
87,12013914.0
88,17222576.0
89,17387778.0
90,10133972.0
91,7992027.0
92,3140982.2
93,15462441.0
94,23157804.0
95,27220186.0
96,7617962.0
97,12083990.0
98,13914658.0
99,19577678.0
100,40689504.0
101,15689601.0
102,14153647.0
103,13948302.0
104,13420641.0
105,30546410.0
106,12397890.0
107,31427842.0
108,14616454.0
109,16138538.0
110,12511627.0
111,12634033.0
112,13624391.0
113,16778396.0
114,9818345.0
115,16156365.0
116,7050911.0
117,16657225.0
118,14487180.0
119,7954847.5
120,19709538.0
121,13739121.0
122,5570743.0
123,10090048.0
124,9054243.0
125,21638334.0
126,55592916.0
127,16941690.0
128,17007736.0
129,27836434.0
130,11672024.0
131,12882592.0
132,25580134.0
133,7450904.0
134,17480646.0
135,8636971.0
136,16841888.0
137,8281530.0
138,27510490.0
139,49591610.0
140,19374386.0
141,12053652.0
142,11497535.0
143,12998779.0
144,4052829.2
145,17946616.0
146,14382360.0
147,24479298.0
148,20454030.0
149,45993412.0
150,13236131.0
151,17367730.0
152,19614270.0
153,12241686.0
154,10537662.0
155,31368844.0
156,35721796.0
157,26452458.0
158,18778254.0
159,10641483.0
160,13164391.0
161,28461874.0
162,4966042.0
163,16610226.0
164,24881986.0
165,10003971.0
166,17057826.0
167,13351582.0
168,13195677.0
169,19448170.0
170,13827081.0
171,24694648.0
172,7425947.0
173,54123536.0
174,14137682.0
175,28393466.0
176,12893587.0
177,11680252.0
178,6014645.0
179,28446790.0
180,29916434.0
181,12499924.0
182,19007538.0
183,9384226.0
184,14266639.0
185,13526741.0
186,13742578.0
187,32275564.0
188,19708572.0
189,17007736.0
190,39018764.0
191,5161548.0
192,17256114.0
193,14882673.0
194,30971078.0
195,16556268.0
196,12010702.0
197,7973252.0
198,27113878.0
199,12609457.0
200,22680636.0
201,12558571.0
202,9015424.0
203,26946254.0
204,21420202.0
205,14616454.0
206,19700326.0
207,12286150.0
208,5516996.0
209,21221028.0
210,23245290.0
211,32328936.0
212,30865928.0
213,20185774.0
214,22924988.0
215,10592818.0
216,12374292.0
217,14296511.0
218,9477566.0
219,6755029.0
220,24549924.0
221,11242445.0
222,16449512.0
223,6759292.5
224,16836650.0
225,12013214.0
226,8167893.5
227,17573180.0
228,8985305.0
229,10596625.0
230,27468008.0
231,9821120.0
232,23059438.0
233,40050836.0
234,16089457.0
235,18738766.0
236,23395444.0
237,19625982.0
238,34325764.0
239,9685157.0
240,35020372.0
241,23319942.0
242,8460791.0
243,19536254.0
244,25623726.0
245,19707864.0
246,31501256.0
247,4574526.0
248,15366338.0
249,12065655.0
250,19033570.0
251,10503277.0
252,17052054.0
253,23376278.0
254,20363934.0
255,27463676.0
256,16984310.0
257,15647798.0
258,15082101.0
259,22086406.0
260,79542820.0
261,16319020.0
262,7085399.5
263,36316610.0
264,17346522.0
265,11045465.0
266,11233344.0
267,14401799.0
268,11047805.0
269,11697503.0
270,6871366.0
271,21631424.0
272,13675212.0
273,12405108.0
274,16130920.0
275,14604683.0
276,6995941.0
277,16126142.0
278,14231292.0
279,10907351.0
280,12913199.0
281,10363093.0
282,14889939.0
283,15485701.0
284,17052954.0
285,5950000.0
286,14520094.0
287,27307666.0
288,25671102.0
289,14888646.0
290,48546396.0
291,23752788.0
292,23360152.0
293,9808902.0
294,10058610.0
295,3711305.8
296,17562074.0
297,8887016.0
298,42168810.0
299,6773850.0
300,28227878.0
301,10739201.0
302,24385658.0
303,16202856.0
304,15445271.0
305,14034548.0
306,19708572.0
307,11462310.0
308,16990940.0
309,14909695.0
310,4985401.5
311,16025017.0
312,18676362.0
313,26421824.0
314,12715805.0
315,6912717.0
316,9460460.0
317,7416206.5
318,13522770.0
319,5491833.0
320,37836052.0
321,11183825.0
322,24928930.0
323,16885892.0
324,27661216.0
325,12156516.0
326,15890234.0
327,15647596.0
328,8871658.0
329,6275542.5
330,80681270.0
331,5751757.5
332,47640940.0
333,21085368.0
334,14764887.0
335,13715196.0
336,3140982.2
337,7623531.0
338,17976222.0
339,24219530.0
340,14925012.0
341,9587547.0
342,16197241.0
343,17704152.0
344,20473828.0
345,4640535.0
346,17001280.0
347,10056263.0
348,19415554.0
349,10890084.0
350,12204175.0
351,10586504.0
352,29798566.0
353,34062760.0
354,12205171.0
355,15325825.0
356,18274926.0
357,21078424.0
358,7814371.0
359,10617485.0
360,4323354.0
361,17823898.0
362,128576776.0
363,18061402.0
364,13257604.0
365,30323398.0
366,7889771.5
367,12372969.0
368,18879598.0
369,11528911.0
370,11240760.0
371,24751238.0
372,12804805.0
373,23596720.0
374,10380935.0
375,19380326.0
376,15942250.0
377,25323782.0
378,16870902.0
379,135962800.0
380,14651307.0
381,14237550.0
382,30975636.0
383,11494933.0
384,38085780.0
385,4222712.0
386,19425192.0
387,25506398.0
388,11243686.0
389,15613972.0
390,9177320.0
391,11087512.0
392,14583037.0
393,6953990.0
394,10425848.0
395,14211969.0
396,19334538.0
397,17501016.0
398,14596959.0
399,17999910.0
400,17158924.0
401,22893382.0
402,25572804.0
403,24348814.0
404,66458940.0
405,22120746.0
406,21429440.0
407,16030705.0
408,36210030.0
409,17079688.0
410,7434086.0
411,21274894.0
412,26702698.0
413,14652440.0
414,11981797.0
415,17108714.0
416,19777042.0
417,4963225.0
418,14580932.0
419,13713981.0
420,6650633.5
421,7452357.0
422,27220186.0
423,32961992.0
424,17542370.0
425,73263780.0
426,33053102.0
427,23965864.0
428,4459396.0
429,14128008.0
430,7727541.0
431,12001690.0
432,35878450.0
433,17192152.0
434,9330622.0
435,10815311.0
436,38659840.0
437,12156516.0
438,10156302.0
439,11654952.0
440,14504863.0
441,6679611.5
442,21581552.0
443,13067958.0
444,16130920.0
445,19401394.0
446,8429736.0
447,15395749.0
448,10404617.0
449,16635726.0
450,29801064.0
451,15759217.0
452,5090100.5
453,13469125.0
454,17818316.0
455,13328441.0
456,13841013.0
457,17536204.0
458,8106847.0
459,14672671.0
460,23155580.0
461,16570119.0
462,12466127.0
463,11194366.0
464,9844963.0
465,35830544.0
466,12575963.0
467,13517096.0
468,18043472.0
469,13481218.0
470,18845072.0
471,9267351.0
472,20149204.0
473,29892370.0
474,93651680.0
475,4722696.0
476,18769242.0
477,10670245.0
478,11921586.0
479,12796368.0
480,78297110.0
481,12434753.0
482,25730972.0
483,15940024.0
484,14304681.0
485,22914994.0
486,10829414.0
487,17009146.0
488,13068475.0
489,14905723.0
490,6230827.0
491,11153328.0
492,8187752.5
493,7526937.0
494,17478114.0
495,15426498.0
496,14857815.0
497,15304158.0
498,20558638.0
499,16142380.0
500,13930447.0
501,20636736.0
502,20720380.0
503,9771635.0
504,18958102.0
505,11268426.0
506,12398220.0
507,22669290.0
508,26348920.0
509,6605327.0
510,11877330.0
511,15162979.0
512,20936338.0
513,13208936.0
514,8743289.0
515,8515493.0
516,27125178.0
517,10952094.0
518,16779194.0
519,9975511.0
520,17593106.0
521,42211012.0
522,10380935.0
523,16675836.0
524,8621601.0
525,10274255.0
526,34644390.0
527,7565444.0
528,14227634.0
529,12304845.0
530,11703082.0
531,21722896.0
532,30071268.0
533,22885308.0
534,13071404.0
535,8123921.5
536,13207021.0
537,19186826.0
538,25489256.0
539,12083975.0
540,14489105.0
541,12403579.0
542,8178477.5
543,29027338.0
544,14744104.0
545,15043550.0
546,6952995.0
547,15040192.0
548,15368268.0
549,12404174.0
550,15587506.0
551,23498602.0
552,9991859.0
553,12187804.0
554,17753446.0
555,4874168.0
556,42106656.0
557,16589278.0
558,8709770.0
559,19690856.0
560,8314141.0
561,15137513.0
562,24151810.0
563,19946566.0
564,22109162.0
565,20013938.0
566,18692746.0
567,16557574.0
568,12333267.0
569,11287086.0
570,4075518.8
571,4236864.5
572,8844450.0
573,20668042.0
574,11840672.0
575,20365588.0
576,17743248.0
577,20500810.0
578,10753926.0
579,9350554.0
580,54666880.0
581,11145475.0
582,15596638.0
583,32663222.0
584,17891854.0
585,11497535.0
586,15240281.0
587,13086704.0
588,7663277.5
589,13500578.0
590,28400318.0
591,15784264.0
592,29746792.0
593,26417774.0
594,14016053.0
595,12582919.0
596,21211722.0
597,16933990.0
598,11286997.0
599,8264809.5
600,7675161.0
601,13489666.0
602,13598997.0
603,10073015.0
604,13045101.0
605,6828161.0
606,32650842.0
607,16130920.0
608,13822430.0
609,8035279.0
610,23355868.0
611,23942612.0
612,14583458.0
613,7891451.0
614,21159490.0
615,4488514.0
616,16968282.0
617,6343513.0
618,24661282.0
619,25209560.0
620,23829918.0
621,10674225.0
622,19118410.0
623,67726104.0
624,14381829.0
625,7087715.0
626,9262969.0
627,19631190.0
628,10717544.0
629,11628433.0
630,12358456.0
631,10206490.0
632,18379870.0
633,18647724.0
634,12801650.0
635,16349955.0
636,21683414.0
637,19157146.0
638,36900440.0
639,8041755.5
640,6984086.0
641,8020284.0
642,22155954.0
643,42655984.0
644,11062566.0
645,28670602.0
646,18428686.0
647,11296240.0
648,13690094.0
649,17216238.0
650,17675468.0
651,15966506.0
652,13776867.0
653,9375046.0
654,8251633.5
655,16557732.0
656,19172402.0
657,29843570.0
658,11303531.0
659,11743188.0
660,12243080.0
661,16849222.0
662,27607028.0
663,34562740.0
664,19197526.0
665,11133944.0
666,27192886.0
667,12731077.0
668,26158754.0
669,16324992.0
670,11374696.0
671,11624547.0
672,16296540.0
673,28146194.0
674,11995783.0
675,23642574.0
676,16275620.0
677,16011935.0
678,8511597.0
679,15827449.0
680,12677465.0
681,9975511.0
682,4681306.5
683,25983342.0
684,54427380.0
685,9857666.0
686,28456176.0
687,8841015.0
688,26158754.0
689,19459198.0
690,22360050.0
691,18752916.0
692,22020396.0
693,24928930.0
694,12139596.0
695,9550017.0
696,29710410.0
697,11455489.0
698,17784322.0
699,14983198.0
700,12171573.0
701,17335720.0
702,11553896.0
703,6909635.0
704,19418740.0
705,18550280.0
706,21423582.0
707,9203415.0
708,7077220.0
709,19048480.0
710,9566558.0
711,7360207.5
712,7940112.5
713,9945114.0
714,43369030.0
715,13142597.0
716,12946208.0
717,40477330.0
718,13469125.0
719,7024968.5
720,14455987.0
721,38601920.0
722,18009396.0
723,7731614.5
724,4548537.5
725,20649924.0
726,10034462.0
727,30190308.0
728,17566426.0
729,13423865.0
730,12300420.0
731,34094036.0
732,18259480.0
733,18448742.0
734,14428277.0
735,26469718.0
736,20422448.0
737,18467852.0
738,5971768.5
739,38025680.0
740,17636984.0
741,5676012.5
742,27065930.0
743,53676716.0
744,24741548.0
745,18727810.0
746,14533220.0
747,20733378.0
748,19876056.0
749,5803986.5
750,9566266.0
751,18496626.0
752,167525070.0
753,14050562.0
754,11996561.0
755,14982458.0
756,11843861.0
757,36357784.0
758,13097409.0
759,11014765.0
760,12504802.0
761,12548471.0
762,10042664.0
763,22866470.0
764,13249553.0
765,12377544.0
766,9451122.0
767,17532728.0
768,41743240.0
769,8209050.5
770,15835256.0
771,18725156.0
772,7404088.5
773,24577822.0
774,18472936.0
775,8705865.0
776,12556176.0
777,13820652.0
778,10747189.0
