編號,總價元
1,18290978.0
2,20970724.0
3,50259300.0
4,12357615.0
5,10012428.0
6,21504302.0
7,25193340.0
8,17440872.0
9,23513476.0
10,32990626.0
11,13134914.0
12,5673123.0
13,32903514.0
14,37292510.0
15,6970142.5
16,14749518.0
17,7418617.0
18,33808516.0
19,12116764.0
20,24739616.0
21,26506602.0
22,14397998.0
23,12868102.0
24,17975980.0
25,13927730.0
26,16096838.0
27,21537156.0
28,27879530.0
29,38385500.0
30,25790456.0
31,4692099.5
32,30566798.0
33,10756656.0
34,6252145.5
35,25668852.0
36,15262715.0
37,34107210.0
38,19320608.0
39,34318308.0
40,5480094.0
41,14763595.0
42,7940998.0
43,15268962.0
44,19201970.0
45,4676165.5
46,23068306.0
47,19233382.0
48,20147958.0
49,14742090.0
50,14025715.0
51,18678652.0
52,8644198.0
53,13804043.0
54,13809332.0
55,38491812.0
56,25805234.0
57,13903936.0
58,14718629.0
59,19132634.0
60,19535610.0
61,15663335.0
62,19190372.0
63,13226453.0
64,13322899.0
65,72260760.0
66,18858444.0
67,24270640.0
68,11859880.0
69,8392317.0
70,14998441.0
71,5171933.0
72,17310060.0
73,35440908.0
74,15927814.0
75,13085387.0
76,4698962.0
77,28184256.0
78,34659828.0
79,55634000.0
80,9613736.0
81,21533324.0
82,10772822.0
83,11787680.0
84,8249455.5
85,6495660.0
86,17750970.0
87,13467673.0
88,18225636.0
89,17185836.0
90,8883882.0
91,8796830.0
92,8377216.0
93,15967674.0
94,23104722.0
95,32519528.0
96,8943808.0
97,12392293.0
98,12745367.0
99,34185070.0
100,49152264.0
101,18592882.0
102,12077366.0
103,14016196.0
104,12370516.0
105,29480174.0
106,12061046.0
107,36069396.0
108,15475420.0
109,17829158.0
110,13896539.0
111,12036459.0
112,13853490.0
113,17904272.0
114,8843081.0
115,16973168.0
116,4931139.5
117,14993996.0
118,16941432.0
119,11057312.0
120,21550074.0
121,14535601.0
122,5225023.5
123,8724413.0
124,10382826.0
125,29732452.0
126,58606556.0
127,11363572.0
128,20365974.0
129,28514662.0
130,12099027.0
131,13841618.0
132,31513598.0
133,8809518.0
134,19190978.0
135,5659414.0
136,19462934.0
137,9638544.0
138,29983634.0
139,52761484.0
140,18637042.0
141,13280096.0
142,9307621.0
143,15951047.0
144,2851470.5
145,19758190.0
146,10455657.0
147,24324006.0
148,20994214.0
149,72009620.0
150,13573354.0
151,20648262.0
152,19908984.0
153,12358201.0
154,10653305.0
155,33322804.0
156,42377790.0
157,27063412.0
158,19807248.0
159,11280314.0
160,13495567.0
161,28117144.0
162,4402591.5
163,16228447.0
164,22301644.0
165,10412759.0
166,18212420.0
167,14932379.0
168,13490060.0
169,20107672.0
170,14799078.0
171,29195218.0
172,9014498.0
173,59405876.0
174,15654085.0
175,25148632.0
176,13205383.0
177,12132997.0
178,6527782.0
179,31271676.0
180,30630546.0
181,14264009.0
182,19621024.0
183,11184240.0
184,15318858.0
185,13857728.0
186,14106286.0
187,34239996.0
188,20925302.0
189,20365974.0
190,44965000.0
191,6524861.5
192,16645073.0
193,16075520.0
194,35199356.0
195,15578958.0
196,12891868.0
197,5052197.5
198,27585788.0
199,13307463.0
200,24042280.0
201,12372888.0
202,9050343.0
203,25314514.0
204,22831478.0
205,15475420.0
206,19239910.0
207,12356482.0
208,6720084.5
209,22543926.0
210,24529286.0
211,31000014.0
212,29683084.0
213,21995932.0
214,23826746.0
215,10672537.0
216,13927730.0
217,15809057.0
218,10638196.0
219,6407853.5
220,20830142.0
221,13120400.0
222,18504030.0
223,7137944.0
224,18720050.0
225,12616294.0
226,8974327.0
227,18484482.0
228,9350196.0
229,8793294.0
230,25727826.0
231,12555230.0
232,27501248.0
233,40262892.0
234,19744298.0
235,19440784.0
236,25918510.0
237,19442528.0
238,41849496.0
239,8435136.0
240,41341132.0
241,24863914.0
242,7993466.0
243,20086774.0
244,24304734.0
245,20514526.0
246,34365390.0
247,4281233.0
248,16288216.0
249,13285498.0
250,23160046.0
251,10322230.0
252,18436312.0
253,25940936.0
254,22113686.0
255,28416796.0
256,18002200.0
257,13148810.0
258,14221995.0
259,26323984.0
260,108296696.0
261,18510546.0
262,8501189.0
263,39566824.0
264,18731998.0
265,12968736.0
266,13381315.0
267,14783824.0
268,13378997.0
269,8348614.5
270,7039941.5
271,23110244.0
272,15424654.0
273,12376876.0
274,17262706.0
275,14278318.0
276,5146757.5
277,16224874.0
278,14973174.0
279,9655269.0
280,14212052.0
281,11585913.0
282,15232038.0
283,17256700.0
284,17341198.0
285,5656682.5
286,16466976.0
287,30890458.0
288,24377498.0
289,15926534.0
290,49243716.0
291,24133678.0
292,21329094.0
293,9447434.0
294,9236546.0
295,4527308.0
296,18105734.0
297,9352071.0
298,45259424.0
299,6196391.0
300,29522888.0
301,12639069.0
302,24428146.0
303,17484248.0
304,15621346.0
305,13729178.0
306,20925302.0
307,13636862.0
308,15581164.0
309,15174001.0
310,5443783.0
311,15603962.0
312,21366618.0
313,29656550.0
314,13692278.0
315,6099642.0
316,8645907.0
317,6191506.0
318,15259230.0
319,6158470.0
320,42286204.0
321,11464938.0
322,29829298.0
323,18816230.0
324,39925508.0
325,10843142.0
326,15067469.0
327,18261756.0
328,9332671.0
329,5523360.0
330,114085976.0
331,5800396.5
332,46417936.0
333,21877372.0
334,15908110.0
335,14993023.0
336,8377216.0
337,8618978.0
338,18694626.0
339,22802668.0
340,15062962.0
341,9688359.0
342,17521522.0
343,23074494.0
344,20740220.0
345,4378961.0
346,18584582.0
347,10316907.0
348,20271650.0
349,10808599.0
350,10818012.0
351,12766185.0
352,39016420.0
353,32462204.0
354,11339246.0
355,16195808.0
356,19579954.0
357,22960756.0
358,5909946.0
359,12394655.0
360,7006611.0
361,16658299.0
362,117901020.0
363,19639266.0
364,14552866.0
365,34269720.0
366,8258246.0
367,11489059.0
368,20773014.0
369,12093812.0
370,13019059.0
371,24930772.0
372,14005953.0
373,33850076.0
374,12164716.0
375,20646994.0
376,17892996.0
377,25302362.0
378,20165076.0
379,149019250.0
380,15022708.0
381,13990336.0
382,43645464.0
383,11659832.0
384,46117468.0
385,5144652.5
386,21260408.0
387,27081664.0
388,10257659.0
389,15710766.0
390,9569718.0
391,14590625.0
392,14699473.0
393,7481675.0
394,11123206.0
395,13141615.0
396,21185062.0
397,18073054.0
398,15462658.0
399,19819022.0
400,16563371.0
401,25073122.0
402,29608422.0
403,25603224.0
404,64999464.0
405,25215994.0
406,24090492.0
407,18360540.0
408,38891520.0
409,18374838.0
410,9609433.0
411,21476082.0
412,32689006.0
413,15199910.0
414,12770278.0
415,18876284.0
416,18008380.0
417,6131447.5
418,16970860.0
419,15102264.0
420,8498305.0
421,7111768.5
422,32757198.0
423,29551000.0
424,17636954.0
425,70534740.0
426,33557572.0
427,22710456.0
428,7033579.5
429,15259100.0
430,8285756.0
431,14124201.0
432,39017300.0
433,13134347.0
434,10075091.0
435,11369317.0
436,43837860.0
437,10931613.0
438,9615652.0
439,12262453.0
440,13101810.0
441,5378915.0
442,27543178.0
443,14095347.0
444,17148650.0
445,20420726.0
446,7910152.0
447,17380436.0
448,11543065.0
449,17072002.0
450,28110636.0
451,15055413.0
452,5657854.0
453,17870208.0
454,17135406.0
455,14410621.0
456,18139130.0
457,17614150.0
458,8225392.5
459,16048474.0
460,25444036.0
461,14799941.0
462,13270134.0
463,10304444.0
464,11763246.0
465,31186378.0
466,11149162.0
467,12179959.0
468,17640648.0
469,14309112.0
470,19635546.0
471,10075347.0
472,19630880.0
473,32137016.0
474,95235260.0
475,5436130.0
476,20250002.0
477,10667284.0
478,11290200.0
479,12884562.0
480,95633280.0
481,13195483.0
482,24324130.0
483,17323350.0
484,11749913.0
485,24831230.0
486,12005152.0
487,16336520.0
488,9853373.0
489,16147098.0
490,8381498.0
491,6758624.5
492,7167732.5
493,7360154.5
494,18817366.0
495,17162550.0
496,16267990.0
497,16505546.0
498,22698560.0
499,17072044.0
500,13600986.0
501,19728070.0
502,20797798.0
503,11575409.0
504,20047298.0
505,12601014.0
506,12503858.0
507,24549424.0
508,30522936.0
509,8821957.0
510,11285298.0
511,17995618.0
512,23020164.0
513,15018493.0
514,10323753.0
515,8727668.0
516,32420724.0
517,11519376.0
518,19495422.0
519,10905990.0
520,19599880.0
521,48476164.0
522,12164716.0
523,16683916.0
524,7225443.0
