編號,總價元
1,12330892.0
2,14928799.0
3,24835260.0
4,10643178.0
5,10042450.0
6,14795237.0
7,17664186.0
8,14134654.0
9,14323142.0
10,20317716.0
11,10372809.0
12,9050031.0
13,22495544.0
14,20009016.0
15,9052627.0
16,15255223.0
17,9448584.0
18,19188094.0
19,10948660.0
20,14784958.0
21,16303741.0
22,11124651.0
23,11236968.0
24,13042595.0
25,12597526.0
26,12729006.0
27,15408722.0
28,15184006.0
29,20604948.0
30,16800616.0
31,8377655.5
32,21379936.0
33,10505038.0
34,8708390.0
35,19372120.0
36,11536540.0
37,21126162.0
38,15615324.0
39,22071648.0
40,8102732.5
41,11596382.0
42,9022142.0
43,10548496.0
44,14474982.0
45,7722124.5
46,17562852.0
47,12468825.0
48,15843265.0
49,13129029.0
50,12793118.0
51,16568464.0
52,12348043.0
53,11558471.0
54,11545776.0
55,23449234.0
56,18907554.0
57,11849640.0
58,12289523.0
59,14596477.0
60,14567682.0
61,14783109.0
62,14256311.0
63,11220875.0
64,14008189.0
65,35155296.0
66,10400611.0
67,15747326.0
68,9874528.0
69,8912143.0
70,10399825.0
71,9687358.0
72,13859886.0
73,17682968.0
74,11672255.0
75,11132726.0
76,7919061.5
77,16439030.0
78,19656164.0
79,27878720.0
80,9324386.0
81,13811790.0
82,10512311.0
83,10762270.0
84,10053612.0
85,8738250.0
86,14592584.0
87,11485053.0
88,13564675.0
89,11578249.0
90,10060553.0
91,9711740.0
92,10055534.0
93,12704363.0
94,15835866.0
95,20782524.0
96,9389658.0
97,11313365.0
98,12667363.0
99,18987196.0
100,25363568.0
101,16509104.0
102,10123647.0
103,13977185.0
104,11098478.0
105,21376622.0
106,11891725.0
107,17988112.0
108,12772313.0
109,12438906.0
110,11777900.0
111,11105522.0
112,10444196.0
113,14074570.0
114,11112796.0
115,11811832.0
116,8772738.0
117,13065685.0
118,11350930.0
119,10544356.0
120,15158845.0
121,12333660.0
122,7590479.0
123,10075351.0
124,9940096.0
125,16664206.0
126,29767140.0
127,12959026.0
128,11955822.0
129,19667200.0
130,9931700.0
131,10363611.0
132,20889804.0
133,9861280.0
134,15250697.0
135,9291927.0
136,14443012.0
137,9606742.0
138,17044698.0
139,34023356.0
140,15011995.0
141,12074157.0
142,11076949.0
143,12274209.0
144,7396329.5
145,15018605.0
146,16480303.0
147,19482880.0
148,14457898.0
149,31958140.0
150,11083611.0
151,13415911.0
152,15511212.0
153,10619609.0
154,10283249.0
155,18806516.0
156,24390772.0
157,15841565.0
158,13192655.0
159,9703490.0
160,11154625.0
161,20507566.0
162,9003088.0
163,12869954.0
164,16177118.0
165,10297495.0
166,14445265.0
167,11487265.0
168,11135489.0
169,15598961.0
170,12323696.0
171,18481040.0
172,8965584.0
173,34391004.0
174,12284630.0
175,18087312.0
176,11258551.0
177,10754830.0
178,10090517.0
179,18654298.0
180,19565992.0
181,10655609.0
182,17990456.0
183,10873600.0
184,11579218.0
185,11086970.0
186,10482195.0
187,20074850.0
188,15242884.0
189,11955822.0
190,22574370.0
191,8918585.0
192,12992245.0
193,11271544.0
194,17765898.0
195,12822544.0
196,10822711.0
197,9938883.0
198,23272486.0
199,10600979.0
200,13992967.0
201,10052235.0
202,9742446.0
203,19176250.0
204,15764753.0
205,12772313.0
206,14660427.0
207,12614982.0
208,8526219.0
209,18938844.0
210,16861342.0
211,21828406.0
212,18550184.0
213,16148556.0
214,19128594.0
215,10235885.0
216,12597526.0
217,10983748.0
218,10882900.0
219,8348265.0
220,16530970.0
221,10907985.0
222,14720688.0
223,8256722.5
224,16141580.0
225,10569786.0
226,9255200.0
227,13214116.0
228,9628383.0
229,10305589.0
230,20093672.0
231,10191101.0
232,14851915.0
233,22047880.0
234,11712777.0
235,14455053.0
236,14471322.0
237,14981009.0
238,28315098.0
239,9662625.0
240,23396224.0
241,16716498.0
242,9751755.0
243,14515451.0
244,16139223.0
245,13820440.0
246,22497284.0
247,8190280.0
248,12370801.0
249,10828406.0
250,17991482.0
251,11365050.0
252,14637157.0
253,19007910.0
254,16250626.0
255,18698730.0
256,13385052.0
257,11946059.0
258,13350553.0
259,17431772.0
260,48739012.0
261,11089538.0
262,8760787.0
263,20681660.0
264,13723374.0
265,10095030.0
266,10278067.0
267,11715958.0
268,11183394.0
269,10528179.0
270,9282544.0
271,17057804.0
272,12115112.0
273,11394080.0
274,13047322.0
275,13478197.0
276,9186847.0
277,12038478.0
278,13872323.0
279,9391460.0
280,12950462.0
281,10219303.0
282,12477509.0
283,13995115.0
284,14000060.0
285,8634556.0
286,10986335.0
287,17783736.0
288,16694551.0
289,10824596.0
290,25114712.0
291,18397476.0
292,14485074.0
293,9841774.0
294,10307663.0
295,7296521.5
296,12177609.0
297,9933740.0
298,25572936.0
299,8481358.0
300,17958896.0
301,9942152.0
302,17331296.0
303,11520974.0
304,11271298.0
305,11017555.0
306,15242884.0
307,11844117.0
308,13214349.0
309,12997079.0
310,8289820.5
311,13283205.0
312,13767425.0
313,17556488.0
314,11483269.0
315,8183799.0
316,10234743.0
317,9838810.0
318,10772354.0
319,8482887.0
320,30020938.0
321,11156309.0
322,18048114.0
323,14344989.0
324,24663424.0
325,11608519.0
326,11775313.0
327,16515425.0
328,9928395.0
329,8916573.0
330,50220092.0
331,9286113.0
332,26603222.0
333,17963044.0
334,11069990.0
335,11494177.0
336,10055534.0
337,9088215.0
338,13881625.0
339,16040238.0
340,11367053.0
341,10004862.0
342,12199271.0
343,17127706.0
344,15688990.0
345,8614977.0
346,12447910.0
347,10304593.0
348,13931919.0
349,10364435.0
350,10653010.0
351,11431283.0
352,19034594.0
353,19659702.0
354,10441395.0
355,12175064.0
356,13711091.0
357,15483522.0
358,8476558.0
359,11084024.0
360,11875284.0
361,12095288.0
362,65106640.0
363,15750459.0
364,13764518.0
365,19656164.0
366,9350648.0
367,11640629.0
368,15514655.0
369,12061739.0
370,12452543.0
371,18955818.0
372,11913951.0
373,20995332.0
374,9689651.0
375,13985223.0
376,11453280.0
377,19351900.0
378,17292748.0
379,71747340.0
380,11591812.0
381,13478128.0
382,30061654.0
383,11509328.0
384,24776160.0
385,8407181.0
386,15037924.0
387,15611073.0
388,10843288.0
389,12602174.0
390,9987957.0
391,10671833.0
392,10945109.0
393,9395229.0
394,12371790.0
395,12117386.0
396,13237960.0
397,12167495.0
398,12452262.0
399,15049882.0
400,14556702.0
401,15220553.0
402,18825070.0
403,21849738.0
404,36475604.0
405,15467589.0
406,12530396.0
407,11025939.0
408,23532280.0
409,14190641.0
410,10018027.0
411,14903889.0
412,23872984.0
413,11592610.0
414,11650892.0
415,13610289.0
416,15092174.0
417,8785209.0
418,11728926.0
419,12804774.0
420,8847628.0
421,9356865.0
422,20782524.0
423,19714560.0
424,13040617.0
425,38531130.0
426,23951686.0
427,15483284.0
428,12431256.0
429,11971738.0
430,9709178.0
431,13061155.0
432,26552798.0
433,12560756.0
434,9467372.0
435,10160503.0
436,22378674.0
437,11608519.0
438,9904368.0
439,10721019.0
440,11176635.0
441,9577499.0
442,19554502.0
443,11529643.0
444,13047322.0
445,15092388.0
446,9325357.0
447,13944447.0
448,11080046.0
449,11874044.0
450,21692786.0
451,15392691.0
452,8234914.5
453,14164488.0
454,14722735.0
455,10399049.0
456,13818105.0
457,14148536.0
458,9362586.0
459,11315279.0
460,16837994.0
461,12085558.0
462,12298288.0
463,10089148.0
464,9602953.0
465,22717754.0
466,10009953.0
467,10030783.0
468,13620093.0
469,11764772.0
470,17445224.0
471,10710634.0
472,15123740.0
473,19100628.0
474,54343028.0
475,8176277.0
476,11963990.0
477,10339003.0
478,10493403.0
479,10947979.0
480,40273520.0
481,10096696.0
482,16748227.0
483,11115905.0
484,14164824.0
485,15727200.0
486,10988717.0
487,12526652.0
